city,year,weekofyear,total_cases
sj,2010,25,40
sj,2010,26,41
sj,2010,27,44
sj,2010,28,47
sj,2010,29,48
sj,2010,30,48
sj,2010,31,50
sj,2010,32,53
sj,2010,33,55
sj,2010,34,58
sj,2010,35,60
sj,2010,36,63
sj,2010,37,64
sj,2010,38,66
sj,2010,39,66
sj,2010,40,67
sj,2010,41,68
sj,2010,42,68
sj,2010,43,68
sj,2010,44,67
sj,2010,45,66
sj,2010,46,64
sj,2010,47,61
sj,2010,48,57
sj,2010,49,54
sj,2010,50,52
sj,2010,51,48
sj,2011,52,44
sj,2011,1,39
sj,2011,2,35
sj,2011,3,32
sj,2011,4,28
sj,2011,5,24
sj,2011,6,21
sj,2011,7,19
sj,2011,8,16
sj,2011,9,14
sj,2011,10,11
sj,2011,11,10
sj,2011,12,8
sj,2011,13,6
sj,2011,14,6
sj,2011,15,5
sj,2011,16,4
sj,2011,17,4
sj,2011,18,3
sj,2011,19,3
sj,2011,20,3
sj,2011,21,2
sj,2011,22,4
sj,2011,23,4
sj,2011,24,6
sj,2011,25,8
sj,2011,26,10
sj,2011,27,12
sj,2011,28,14
sj,2011,29,15
sj,2011,30,18
sj,2011,31,20
sj,2011,32,22
sj,2011,33,24
sj,2011,34,26
sj,2011,35,27
sj,2011,36,29
sj,2011,37,32
sj,2011,38,32
sj,2011,39,33
sj,2011,40,35
sj,2011,41,36
sj,2011,42,36
sj,2011,43,36
sj,2011,44,36
sj,2011,45,36
sj,2011,46,36
sj,2011,47,35
sj,2011,48,33
sj,2011,49,31
sj,2011,50,29
sj,2011,51,27
sj,2012,52,25
sj,2012,1,23
sj,2012,2,20
sj,2012,3,17
sj,2012,4,14
sj,2012,5,11
sj,2012,6,8
sj,2012,7,6
sj,2012,8,3
sj,2012,9,2
sj,2012,10,1
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,2
sj,2012,19,2
sj,2012,20,4
sj,2012,21,5
sj,2012,22,6
sj,2012,23,10
sj,2012,24,14
sj,2012,25,19
sj,2012,26,24
sj,2012,27,27
sj,2012,28,28
sj,2012,29,31
sj,2012,30,33
sj,2012,31,35
sj,2012,32,37
sj,2012,33,39
sj,2012,34,42
sj,2012,35,43
sj,2012,36,45
sj,2012,37,48
sj,2012,38,51
sj,2012,39,54
sj,2012,40,56
sj,2012,41,57
sj,2012,42,58
sj,2012,43,59
sj,2012,44,61
sj,2012,45,62
sj,2012,46,63
sj,2012,47,63
sj,2012,48,62
sj,2012,49,60
sj,2012,50,58
sj,2012,51,55
sj,2013,1,53
sj,2013,2,50
sj,2013,3,46
sj,2013,4,42
sj,2013,5,39
sj,2013,6,35
sj,2013,7,32
sj,2013,8,29
sj,2013,9,27
sj,2013,10,26
sj,2013,11,24
sj,2013,12,23
sj,2013,13,23
sj,2013,14,22
sj,2013,15,23
sj,2013,16,24
sj,2013,17,22
iq,2010,26,18
iq,2010,27,15
iq,2010,28,13
iq,2010,29,8
iq,2010,30,6
iq,2010,31,5
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,5
iq,2010,50,6
iq,2010,51,6
iq,2011,52,6
iq,2011,1,6
iq,2011,2,6
iq,2011,3,6
iq,2011,4,6
iq,2011,5,6
iq,2011,6,6
iq,2011,7,6
iq,2011,8,6
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,6
iq,2011,24,6
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,4
iq,2011,35,3
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,6
iq,2011,43,6
iq,2011,44,6
iq,2011,45,6
iq,2011,46,6
iq,2011,47,6
iq,2011,48,6
iq,2011,49,6
iq,2011,50,6
iq,2011,51,6
iq,2012,52,6
iq,2012,1,7
iq,2012,2,7
iq,2012,3,6
iq,2012,4,6
iq,2012,5,6
iq,2012,6,6
iq,2012,7,6
iq,2012,8,6
iq,2012,9,5
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,6
iq,2012,23,6
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,4
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,6
iq,2012,45,6
iq,2012,46,6
iq,2012,47,6
iq,2012,48,6
iq,2012,49,6
iq,2012,50,6
iq,2012,51,6
iq,2013,1,7
iq,2013,2,7
iq,2013,3,7
iq,2013,4,7
iq,2013,5,7
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,6
iq,2013,26,6
